age,annual_income,emp_length_years,home_ownership,loan_amount,loan_intent,loan_term_months,interest_rate,credit_score,dti_ratio,revolving_utilization,total_open_acc,delinq_2yrs,derogatory_recs,target_default,applicant_id
38,183189.51,7,RENT,8000,MEDICAL,36,10.86,734,8.71,47.4,11,0,0,0,APP-12680
61,35049.68,9,RENT,27000,DEBTCONSOLIDATION,36,14.95,730,36.74,9.29,7,0,0,0,APP-18923
21,63574.51,9,MORTGAGE,21000,DEBTCONSOLIDATION,60,8.84,774,4.59,48.08,14,0,0,0,APP-12240
59,70897.61,0,RENT,35000,EDUCATION,60,16.63,610,22.19,28.67,6,0,0,0,APP-17402
41,59633.07,3,OWN,30000,DEBTCONSOLIDATION,36,14.69,602,7.13,71.13,6,0,0,0,APP-13272
42,23273.32,12,MORTGAGE,5000,HOMEIMPROVEMENT,36,14.48,617,6.07,35.07,9,0,0,0,APP-17194
53,76493.03,13,MORTGAGE,34000,HOMEIMPROVEMENT,36,14.63,640,13.98,28.74,11,2,0,1,APP-13540
42,22423.46,19,MORTGAGE,15000,MEDICAL,36,10.75,756,12.1,35.41,13,0,0,0,APP-10237
54,53237.12,20,RENT,30000,HOMEIMPROVEMENT,36,8.7,772,19.18,44.2,8,0,2,0,APP-16095
58,97753.75,20,OWN,36000,VENTURE,36,13.8,639,17.58,21.74,8,0,0,0,APP-10334
33,24758.9,2,MORTGAGE,24000,DEBTCONSOLIDATION,60,11.43,672,24.41,27.04,9,0,0,0,APP-15033
22,80320.55,9,RENT,36000,MEDICAL,36,9.5,756,26.54,9.77,15,0,2,0,APP-17151
51,84583.43,1,RENT,31000,PERSONAL,36,14.99,636,6.58,29.99,9,0,0,0,APP-11165
27,32677.64,2,RENT,5000,HOMEIMPROVEMENT,36,13.32,644,16.3,50.81,7,0,0,0,APP-14074
60,38649.03,20,RENT,37000,DEBTCONSOLIDATION,36,10.11,747,13.13,13.81,10,0,0,0,APP-14547
50,105360.4,10,RENT,23000,DEBTCONSOLIDATION,36,15.9,610,17.52,80.68,17,0,0,0,APP-15764
59,37408.48,8,MORTGAGE,18000,MEDICAL,36,10.41,790,20.01,56.7,12,0,0,0,APP-11954
43,24359.59,0,RENT,32000,MEDICAL,36,11.33,757,5.0,57.93,11,0,0,1,APP-14623
64,36617.83,17,RENT,20000,DEBTCONSOLIDATION,36,9.15,769,33.45,30.38,13,0,0,0,APP-17572
37,123513.23,10,MORTGAGE,6000,HOMEIMPROVEMENT,60,15.74,587,30.86,41.96,14,0,0,0,APP-16543
53,71444.38,0,RENT,19000,DEBTCONSOLIDATION,60,12.5,711,15.35,37.25,11,0,0,0,APP-10432
52,53204.8,19,MORTGAGE,9000,PERSONAL,60,12.48,678,13.1,66.05,8,0,1,0,APP-10370
35,70626.2,18,RENT,35000,MEDICAL,60,12.39,724,29.6,23.98,13,0,0,0,APP-11861
51,86383.42,17,MORTGAGE,12000,EDUCATION,36,14.58,625,10.68,28.2,9,3,0,0,APP-16153
62,46378.1,12,OWN,13000,DEBTCONSOLIDATION,36,10.59,699,23.8,41.23,5,0,0,0,APP-14932
36,64597.39,19,MORTGAGE,19000,DEBTCONSOLIDATION,36,11.88,693,15.12,39.79,12,1,0,0,APP-13236
47,53577.08,7,RENT,23000,HOMEIMPROVEMENT,36,11.69,688,11.58,13.41,9,1,0,0,APP-19713
64,25054.87,11,RENT,33000,PERSONAL,36,11.25,657,8.08,93.93,10,0,2,1,APP-12840
56,44671.57,14,RENT,24000,DEBTCONSOLIDATION,36,14.95,642,26.08,28.46,11,0,0,0,APP-14814
26,51997.73,0,OWN,40000,DEBTCONSOLIDATION,60,14.87,661,33.53,85.33,13,0,2,1,APP-11120
31,56109.8,18,MORTGAGE,13000,DEBTCONSOLIDATION,36,14.25,648,32.85,64.01,10,0,0,0,APP-15202
34,174877.91,10,RENT,24000,PERSONAL,36,15.03,683,21.44,63.25,4,0,0,0,APP-10058
65,30810.24,18,RENT,33000,DEBTCONSOLIDATION,36,14.26,663,17.43,72.24,9,1,0,0,APP-10674
53,64089.35,2,RENT,28000,MEDICAL,60,8.42,738,25.94,51.55,8,1,0,0,APP-19757
59,27233.67,0,RENT,24000,VENTURE,60,9.28,770,30.11,20.49,13,0,0,0,APP-18141
32,97601.4,8,MORTGAGE,7000,DEBTCONSOLIDATION,60,11.26,747,36.37,21.27,11,0,0,0,APP-11417
24,48393.44,0,MORTGAGE,25000,HOMEIMPROVEMENT,60,9.11,759,17.8,28.95,7,0,0,0,APP-12597
26,29094.5,1,RENT,29000,DEBTCONSOLIDATION,60,11.79,745,12.73,52.09,11,0,0,0,APP-14882
68,84146.74,8,RENT,31000,EDUCATION,36,11.32,738,30.94,25.97,12,1,0,0,APP-10571
36,28427.25,14,RENT,25000,DEBTCONSOLIDATION,60,13.26,664,12.16,2.98,14,0,0,0,APP-17918
68,60075.77,0,MORTGAGE,38000,DEBTCONSOLIDATION,60,9.93,747,28.62,15.87,9,0,0,0,APP-16508
46,89976.34,7,MORTGAGE,17000,DEBTCONSOLIDATION,60,14.74,592,4.03,50.08,7,0,0,0,APP-17314
29,83705.6,12,RENT,36000,HOMEIMPROVEMENT,36,15.57,604,19.71,38.89,7,0,0,0,APP-12708
51,71197.65,14,MORTGAGE,23000,VENTURE,36,12.55,672,9.92,66.03,9,0,0,0,APP-11542
47,91225.32,8,MORTGAGE,23000,DEBTCONSOLIDATION,36,8.65,711,17.81,27.2,7,0,0,0,APP-10769
54,62462.39,9,RENT,23000,MEDICAL,36,11.91,706,47.49,57.12,9,0,0,0,APP-10418
67,87935.6,1,MORTGAGE,3000,PERSONAL,36,13.28,662,5.08,53.81,13,0,0,0,APP-16056
67,40020.82,11,MORTGAGE,8000,HOMEIMPROVEMENT,36,13.67,695,22.09,34.9,12,0,0,0,APP-13556
68,18515.1,16,MORTGAGE,21000,HOMEIMPROVEMENT,36,9.0,776,6.35,46.73,6,0,0,0,APP-10327
68,39524.84,16,RENT,15000,HOMEIMPROVEMENT,36,12.49,720,26.47,54.74,11,1,0,0,APP-18289
45,71937.35,12,RENT,17000,DEBTCONSOLIDATION,36,12.52,642,18.79,20.51,11,2,0,0,APP-10953
57,58324.69,6,RENT,19000,DEBTCONSOLIDATION,36,5.0,842,20.92,28.11,5,0,0,0,APP-11613
55,95328.41,14,RENT,34000,MEDICAL,36,9.81,707,8.81,9.78,8,0,0,0,APP-19919
23,22542.12,14,MORTGAGE,3000,DEBTCONSOLIDATION,36,10.45,721,17.09,19.71,7,0,0,0,APP-18101
45,23278.47,14,OWN,9000,PERSONAL,36,17.95,542,22.93,28.9,6,0,0,0,APP-15507
52,70787.88,8,RENT,22000,DEBTCONSOLIDATION,36,9.07,770,8.38,36.02,9,0,0,0,APP-15869
43,55607.86,1,RENT,37000,MEDICAL,36,11.26,725,7.78,16.32,8,0,0,0,APP-16774
68,118925.04,19,OTHER,31000,DEBTCONSOLIDATION,60,8.01,796,13.51,31.16,13,0,0,0,APP-18810
23,54468.0,13,MORTGAGE,19000,EDUCATION,36,11.93,682,29.31,4.43,21,0,0,0,APP-18536
66,99424.51,15,RENT,2000,VENTURE,60,11.76,650,11.88,56.74,13,0,2,1,APP-17651
32,46334.61,1,MORTGAGE,33000,EDUCATION,36,17.61,587,27.28,79.72,8,1,0,1,APP-11808
66,33285.86,16,MORTGAGE,20000,VENTURE,60,10.39,737,9.17,43.48,8,0,0,0,APP-13229
21,47132.25,17,OWN,40000,PERSONAL,36,10.92,707,40.29,8.31,17,0,1,0,APP-10095
64,58276.67,11,RENT,10000,MEDICAL,60,11.27,697,14.38,40.18,7,0,0,0,APP-18210
58,55787.83,19,MORTGAGE,15000,HOMEIMPROVEMENT,36,11.17,747,31.07,17.2,10,0,0,0,APP-11147
36,50148.64,0,MORTGAGE,30000,DEBTCONSOLIDATION,36,9.75,728,10.4,61.67,13,0,0,0,APP-18956
61,66284.81,7,RENT,39000,DEBTCONSOLIDATION,36,11.31,674,22.13,61.2,15,0,0,0,APP-11831
41,53641.31,0,RENT,40000,DEBTCONSOLIDATION,36,14.79,624,21.88,69.75,16,0,0,1,APP-18542
38,41836.44,19,RENT,27000,DEBTCONSOLIDATION,60,7.37,756,10.49,50.83,16,0,0,0,APP-16821
57,76372.52,2,RENT,24000,DEBTCONSOLIDATION,60,9.53,740,21.45,16.6,7,0,0,0,APP-17816
47,77676.76,0,MORTGAGE,29000,DEBTCONSOLIDATION,36,16.71,670,32.34,45.97,11,0,0,0,APP-12990
43,65803.08,18,MORTGAGE,29000,HOMEIMPROVEMENT,36,12.72,680,17.8,27.54,6,0,0,0,APP-13917
43,33777.02,3,RENT,34000,HOMEIMPROVEMENT,36,13.04,668,16.26,20.62,8,0,3,1,APP-14890
69,45553.09,17,MORTGAGE,21000,VENTURE,36,13.06,632,21.89,18.08,8,0,0,0,APP-17983
31,76867.55,11,OTHER,7000,HOMEIMPROVEMENT,36,7.77,798,5.84,23.76,10,0,0,0,APP-13526
57,55265.63,13,RENT,39000,EDUCATION,36,13.43,713,4.43,56.57,11,0,0,0,APP-11704
38,28568.95,14,RENT,6000,DEBTCONSOLIDATION,36,12.71,719,17.93,58.61,11,2,0,0,APP-10043
38,43378.17,12,MORTGAGE,32000,DEBTCONSOLIDATION,36,11.64,677,15.25,14.92,8,0,0,0,APP-10631
56,98325.52,20,OWN,21000,DEBTCONSOLIDATION,36,15.46,632,26.37,34.84,14,0,0,0,APP-16560
52,27556.01,6,RENT,4000,DEBTCONSOLIDATION,36,18.19,541,4.46,45.04,14,0,0,0,APP-15933
57,121287.75,9,OWN,23000,EDUCATION,36,12.89,725,14.64,52.35,7,0,0,0,APP-14465
46,63593.69,7,RENT,10000,PERSONAL,36,9.13,747,5.85,44.56,7,0,0,0,APP-14969
51,28002.55,10,MORTGAGE,28000,DEBTCONSOLIDATION,36,10.9,675,2.56,39.36,12,0,0,1,APP-13831
34,115165.58,19,RENT,9000,DEBTCONSOLIDATION,36,13.92,610,12.44,67.53,12,0,0,0,APP-19829
36,54866.9,12,RENT,6000,HOMEIMPROVEMENT,60,12.15,709,2.62,61.75,10,0,1,0,APP-10412
60,73898.09,8,OWN,12000,PERSONAL,36,14.5,650,15.3,7.15,9,1,1,0,APP-17578
25,24665.25,4,OWN,10000,DEBTCONSOLIDATION,36,12.95,679,3.89,19.77,10,0,0,0,APP-10892
38,77972.73,14,RENT,3000,DEBTCONSOLIDATION,36,19.53,546,10.04,82.61,8,0,2,0,APP-12694
57,85025.26,17,MORTGAGE,11000,DEBTCONSOLIDATION,36,10.83,761,3.75,49.51,8,3,0,0,APP-18629
27,22902.63,20,RENT,14000,DEBTCONSOLIDATION,60,13.97,621,13.15,8.54,9,0,0,0,APP-18450
43,46654.72,15,MORTGAGE,10000,DEBTCONSOLIDATION,36,12.36,699,11.19,27.73,10,1,0,0,APP-16282
55,22147.26,9,RENT,17000,PERSONAL,36,13.09,713,10.74,62.68,5,0,1,0,APP-15577
34,58392.07,1,MORTGAGE,40000,VENTURE,60,13.36,666,38.45,61.95,6,0,0,1,APP-11092
54,88113.14,1,RENT,2000,HOMEIMPROVEMENT,36,13.58,591,9.16,42.65,6,0,0,0,APP-13749
39,47353.3,0,MORTGAGE,15000,DEBTCONSOLIDATION,60,14.77,667,24.8,7.55,10,0,0,0,APP-18138
60,48977.91,16,RENT,34000,DEBTCONSOLIDATION,60,12.17,715,28.1,70.54,13,2,0,0,APP-14508
35,18899.46,2,OTHER,28000,DEBTCONSOLIDATION,36,12.79,635,22.59,12.34,7,0,0,0,APP-12541
30,62165.76,10,RENT,14000,DEBTCONSOLIDATION,36,10.29,718,11.31,30.74,13,0,0,0,APP-16505
46,34860.76,2,MORTGAGE,40000,DEBTCONSOLIDATION,36,12.77,649,5.55,7.87,5,0,0,0,APP-17552
35,68457.5,7,MORTGAGE,18000,PERSONAL,60,13.28,703,29.56,13.24,12,0,2,1,APP-10077
47,75953.34,15,MORTGAGE,29000,PERSONAL,36,15.41,595,15.37,41.27,11,0,0,0,APP-15257
36,134340.52,12,RENT,24000,DEBTCONSOLIDATION,36,14.88,654,6.15,0.62,15,0,0,1,APP-19036
25,59610.63,5,OWN,36000,DEBTCONSOLIDATION,36,9.65,821,21.17,44.31,22,0,0,0,APP-14603
68,69224.11,7,MORTGAGE,27000,DEBTCONSOLIDATION,36,14.7,664,41.08,72.45,9,0,0,1,APP-10863
58,35708.9,12,MORTGAGE,21000,VENTURE,60,11.06,772,17.5,63.09,8,0,0,0,APP-18472
48,21678.53,17,OTHER,27000,DEBTCONSOLIDATION,36,12.85,701,8.62,16.99,5,0,0,0,APP-19375
53,43161.84,8,RENT,20000,DEBTCONSOLIDATION,36,8.87,791,15.37,44.67,13,0,0,0,APP-19479
32,24753.81,17,MORTGAGE,37000,DEBTCONSOLIDATION,36,16.45,630,14.66,37.31,10,0,0,0,APP-17342
54,85965.6,3,OTHER,32000,HOMEIMPROVEMENT,36,11.33,747,13.21,21.84,7,0,3,0,APP-17571
22,26020.9,20,RENT,16000,MEDICAL,36,14.85,648,47.64,59.74,7,0,0,1,APP-11355
57,76524.49,2,OWN,34000,PERSONAL,36,11.0,766,17.91,28.29,16,0,0,0,APP-14136
32,31880.03,16,MORTGAGE,7000,MEDICAL,60,13.51,646,10.62,41.75,17,5,0,0,APP-16225
27,73866.48,17,MORTGAGE,35000,HOMEIMPROVEMENT,36,11.81,746,19.63,66.02,9,0,0,0,APP-19489
30,100872.42,0,RENT,14000,HOMEIMPROVEMENT,60,11.85,706,20.93,38.42,11,0,0,0,APP-18654
27,30574.37,17,RENT,19000,HOMEIMPROVEMENT,36,12.4,700,20.54,46.7,9,0,0,0,APP-18080
66,85270.87,15,MORTGAGE,16000,DEBTCONSOLIDATION,60,13.78,691,3.81,19.74,11,0,0,0,APP-15404
21,147432.66,14,RENT,31000,HOMEIMPROVEMENT,36,12.25,741,18.98,63.88,10,0,0,0,APP-17202
29,61945.53,1,MORTGAGE,23000,DEBTCONSOLIDATION,60,11.41,662,14.8,39.53,12,1,0,0,APP-11656
66,110491.91,3,MORTGAGE,7000,MEDICAL,36,10.83,765,15.92,67.56,8,2,0,0,APP-15013
43,93477.07,17,MORTGAGE,30000,PERSONAL,36,10.02,746,9.74,21.31,11,0,0,0,APP-19821
25,35781.64,6,RENT,12000,DEBTCONSOLIDATION,36,8.09,846,13.23,18.28,10,0,0,0,APP-11144
28,76234.13,13,MORTGAGE,14000,VENTURE,36,11.81,676,16.69,20.34,10,0,0,0,APP-13318
29,103924.54,13,RENT,9000,PERSONAL,36,12.65,715,30.13,24.15,4,0,0,0,APP-17629
53,120699.69,10,OWN,3000,VENTURE,36,12.99,686,19.24,15.26,10,0,0,0,APP-12214
35,42686.86,17,RENT,38000,DEBTCONSOLIDATION,36,16.38,648,8.36,39.35,3,2,0,0,APP-15525
46,98953.05,3,RENT,33000,DEBTCONSOLIDATION,60,13.46,667,13.62,55.05,9,0,0,0,APP-17547
34,111188.19,2,MORTGAGE,9000,DEBTCONSOLIDATION,36,12.64,713,10.03,17.69,8,1,1,0,APP-16261
60,53068.09,8,MORTGAGE,28000,PERSONAL,36,12.96,659,10.2,0.8,7,0,0,0,APP-15463
31,107980.54,14,MORTGAGE,14000,VENTURE,60,12.71,680,3.94,53.44,16,0,0,0,APP-13961
27,116319.19,9,RENT,35000,DEBTCONSOLIDATION,36,8.1,804,25.45,73.26,12,0,0,0,APP-19843
58,41017.89,13,OWN,15000,MEDICAL,60,14.06,674,18.54,40.25,6,1,0,0,APP-10333
57,82219.94,19,MORTGAGE,13000,DEBTCONSOLIDATION,36,17.59,649,14.11,37.98,12,0,0,0,APP-16606
47,94233.61,13,MORTGAGE,18000,DEBTCONSOLIDATION,36,12.49,712,12.83,56.84,10,0,0,0,APP-19756
46,39749.59,9,RENT,5000,DEBTCONSOLIDATION,60,9.15,715,3.88,46.65,11,0,0,0,APP-15391
42,36238.02,5,RENT,13000,DEBTCONSOLIDATION,36,14.76,634,10.16,47.07,7,0,0,0,APP-13932
54,53113.42,1,MORTGAGE,34000,DEBTCONSOLIDATION,60,14.03,707,18.06,65.75,17,0,0,0,APP-16262
40,46693.45,10,RENT,16000,HOMEIMPROVEMENT,36,17.69,626,3.58,31.4,8,0,1,0,APP-17180
36,102588.64,7,MORTGAGE,22000,PERSONAL,36,12.21,687,13.41,86.28,10,0,0,0,APP-13306
57,42140.44,9,MORTGAGE,14000,DEBTCONSOLIDATION,36,15.76,588,8.78,73.49,5,0,0,0,APP-19315
63,274214.18,0,MORTGAGE,37000,MEDICAL,36,10.96,643,7.87,37.98,10,0,0,0,APP-14769
49,,1,RENT,27000,DEBTCONSOLIDATION,36,11.54,708,3.4,13.15,12,1,0,0,APP-11788
38,104634.76,0,OWN,4000,DEBTCONSOLIDATION,36,10.07,771,4.09,18.21,6,1,0,0,APP-12329
24,82698.52,14,RENT,33000,MEDICAL,36,16.75,543,9.15,47.01,12,1,0,0,APP-18315
32,48219.68,10,MORTGAGE,10000,DEBTCONSOLIDATION,36,15.38,587,7.79,42.69,14,0,0,0,APP-14599
59,45499.86,0,MORTGAGE,33000,PERSONAL,36,13.86,655,35.79,53.23,8,0,0,0,APP-10181
51,71177.93,1,RENT,14000,VENTURE,36,13.68,682,36.37,35.04,8,0,0,0,APP-19678
22,112099.53,18,MORTGAGE,9000,PERSONAL,60,13.6,705,11.69,11.16,8,0,0,0,APP-10214
69,61038.09,8,RENT,7000,DEBTCONSOLIDATION,36,13.46,683,24.99,25.04,13,0,0,0,APP-19195
46,57185.37,2,RENT,24000,DEBTCONSOLIDATION,36,12.69,770,9.87,62.9,13,1,0,0,APP-18737
64,45954.12,3,MORTGAGE,29000,MEDICAL,36,14.22,619,16.76,49.8,13,0,0,0,APP-11245
32,214221.96,20,RENT,21000,HOMEIMPROVEMENT,36,12.12,697,2.0,20.8,11,0,0,0,APP-17875
60,49452.72,7,RENT,40000,PERSONAL,36,12.92,604,6.03,77.07,14,0,0,1,APP-15622
21,49627.2,5,MORTGAGE,23000,DEBTCONSOLIDATION,36,15.47,648,14.23,65.96,7,1,0,0,APP-14364
45,95841.45,13,RENT,10000,HOMEIMPROVEMENT,36,8.04,780,14.88,31.14,11,0,1,0,APP-12812
58,37635.16,8,OWN,7000,DEBTCONSOLIDATION,36,10.44,752,11.13,37.62,10,0,0,0,APP-15396
29,25037.5,4,MORTGAGE,14000,HOMEIMPROVEMENT,36,14.77,648,11.08,23.02,8,0,0,0,APP-11473
45,56538.48,14,MORTGAGE,12000,MEDICAL,36,10.67,704,14.52,28.01,17,1,2,0,APP-10423
25,37277.44,18,MORTGAGE,29000,DEBTCONSOLIDATION,36,12.24,709,23.91,76.86,14,0,0,0,APP-15243
61,92540.25,20,MORTGAGE,6000,DEBTCONSOLIDATION,36,11.32,758,13.74,58.72,14,0,0,0,APP-14648
60,54722.03,8,MORTGAGE,28000,PERSONAL,36,13.97,698,9.05,3.41,10,0,0,0,APP-11388
32,49757.77,2,MORTGAGE,4000,DEBTCONSOLIDATION,60,16.03,619,14.03,24.22,9,2,0,0,APP-19451
30,50932.9,20,RENT,28000,DEBTCONSOLIDATION,36,8.78,744,9.36,49.6,10,0,0,0,APP-12107
35,38502.08,5,RENT,13000,PERSONAL,36,16.26,629,14.06,42.15,13,0,0,0,APP-19338
47,22945.19,2,OTHER,9000,DEBTCONSOLIDATION,36,12.22,715,22.45,48.23,7,0,0,0,APP-13691
56,63928.95,0,RENT,40000,PERSONAL,36,7.59,793,12.86,38.49,15,0,1,0,APP-12349
41,93358.78,8,RENT,13000,EDUCATION,36,14.6,611,25.66,46.6,14,0,0,0,APP-19076
22,41685.43,17,RENT,25000,PERSONAL,36,15.58,621,6.65,17.24,16,1,0,0,APP-10168
66,75587.29,0,MORTGAGE,15000,PERSONAL,36,12.43,634,27.43,44.83,11,0,0,0,APP-11764
60,73995.59,0,RENT,35000,VENTURE,36,14.25,608,2.89,44.67,10,0,0,0,APP-18333
61,63342.56,1,RENT,13000,MEDICAL,60,12.57,702,33.93,34.64,5,2,0,0,APP-12017
26,182092.54,11,MORTGAGE,38000,HOMEIMPROVEMENT,60,5.89,766,32.56,34.01,9,0,0,0,APP-18399
47,41654.23,6,RENT,36000,PERSONAL,36,11.6,772,40.63,50.35,12,0,0,0,APP-15688
28,120039.6,2,MORTGAGE,21000,VENTURE,36,13.64,662,4.88,56.03,13,0,0,0,APP-11124
46,50447.15,17,RENT,14000,DEBTCONSOLIDATION,36,15.74,637,11.87,73.32,8,0,0,0,APP-17950
57,68658.53,13,MORTGAGE,32000,PERSONAL,36,12.3,693,4.66,16.0,15,2,0,0,APP-17494
66,44176.58,15,MORTGAGE,28000,PERSONAL,36,10.39,783,18.24,73.59,11,0,0,0,APP-10380
47,99369.09,12,RENT,16000,DEBTCONSOLIDATION,60,5.0,820,4.94,85.67,15,0,0,0,APP-17363
63,39844.26,5,RENT,3000,DEBTCONSOLIDATION,60,12.45,701,22.73,5.86,6,1,0,0,APP-13986
35,31922.67,11,RENT,13000,VENTURE,36,10.97,700,18.33,54.15,9,0,0,0,APP-10710
56,93863.71,9,MORTGAGE,7000,HOMEIMPROVEMENT,36,10.36,771,27.95,49.17,11,0,0,0,APP-14538
38,105062.12,3,RENT,28000,PERSONAL,36,8.8,803,10.89,41.08,6,0,0,0,APP-16599
50,48899.29,1,MORTGAGE,24000,DEBTCONSOLIDATION,36,14.81,618,32.99,78.65,11,0,0,1,APP-13551
37,50567.94,16,MORTGAGE,4000,MEDICAL,60,11.43,727,10.98,56.84,8,0,0,0,APP-11475
40,27667.55,17,RENT,4000,DEBTCONSOLIDATION,36,14.94,644,34.41,33.88,10,1,0,0,APP-15285
24,64425.52,16,MORTGAGE,38000,VENTURE,36,11.43,667,20.27,5.9,12,0,0,0,APP-13396
59,92664.81,12,RENT,36000,VENTURE,60,16.09,628,14.69,43.73,16,0,0,0,APP-15347
63,82779.78,12,RENT,4000,DEBTCONSOLIDATION,36,11.42,702,17.66,70.03,7,0,0,0,APP-19452
42,70649.09,20,RENT,24000,DEBTCONSOLIDATION,36,16.65,648,25.01,17.92,7,0,0,0,APP-18896
31,25993.49,4,RENT,12000,PERSONAL,36,15.32,622,13.35,35.0,7,0,0,0,APP-16354
48,34664.53,11,MORTGAGE,16000,HOMEIMPROVEMENT,36,12.04,728,57.78,39.97,8,0,0,1,APP-14715
63,90048.38,12,OWN,35000,DEBTCONSOLIDATION,36,14.79,603,10.45,21.49,7,0,2,0,APP-18866
28,34017.17,3,RENT,8000,DEBTCONSOLIDATION,36,15.94,615,5.81,20.7,15,0,0,0,APP-19319
69,37489.24,16,RENT,4000,EDUCATION,60,19.39,600,26.8,43.74,11,0,0,0,APP-12724
37,110711.63,6,RENT,26000,PERSONAL,36,11.28,672,15.71,36.18,9,0,0,0,APP-10546
55,78082.28,2,RENT,2000,PERSONAL,36,9.1,755,16.84,20.64,8,0,0,0,APP-13663
40,81721.23,1,OWN,29000,DEBTCONSOLIDATION,36,16.17,610,24.09,44.29,14,0,3,0,APP-14183
62,62190.19,4,MORTGAGE,34000,EDUCATION,36,14.11,717,4.61,28.08,8,2,0,0,APP-16075
35,66255.88,7,MORTGAGE,21000,DEBTCONSOLIDATION,36,9.46,691,43.44,84.28,6,0,0,1,APP-19382
69,152906.98,11,RENT,10000,DEBTCONSOLIDATION,36,10.59,695,6.57,48.43,15,0,0,0,APP-13555
28,97402.49,17,MORTGAGE,25000,EDUCATION,36,13.43,651,3.31,21.92,12,0,0,0,APP-16572
66,36814.36,3,MORTGAGE,12000,HOMEIMPROVEMENT,36,11.25,726,6.97,48.52,9,2,0,0,APP-13830
62,124345.21,8,MORTGAGE,16000,PERSONAL,36,13.18,702,19.25,57.05,12,0,0,0,APP-16622
40,153532.42,14,OWN,7000,PERSONAL,36,17.47,604,44.38,51.3,16,2,0,1,APP-15680
45,38195.41,7,MORTGAGE,18000,MEDICAL,36,12.5,724,9.83,2.71,12,0,0,0,APP-13102
67,121974.03,0,RENT,18000,DEBTCONSOLIDATION,36,14.29,629,19.82,29.86,10,1,0,0,APP-18094
63,81658.64,17,MORTGAGE,3000,PERSONAL,60,9.38,767,9.16,18.64,10,0,0,0,APP-12291
68,51423.73,5,MORTGAGE,24000,DEBTCONSOLIDATION,36,11.35,700,21.01,53.18,10,2,0,0,APP-14467
46,80765.84,8,MORTGAGE,13000,DEBTCONSOLIDATION,36,16.07,581,8.22,33.32,7,0,1,0,APP-11230
37,108214.46,14,MORTGAGE,21000,DEBTCONSOLIDATION,60,12.03,679,3.07,49.37,9,0,0,0,APP-14527
68,79701.41,5,RENT,29000,PERSONAL,60,11.98,701,13.26,15.64,18,0,0,0,APP-13294
23,59391.49,0,MORTGAGE,35000,MEDICAL,60,11.57,733,7.18,5.42,9,0,0,0,APP-13459
64,75184.4,16,RENT,34000,HOMEIMPROVEMENT,36,10.67,733,18.66,46.72,9,0,0,0,APP-10691
58,47889.63,15,RENT,31000,VENTURE,36,8.62,736,7.87,51.49,8,1,0,0,APP-17264
24,51130.97,9,RENT,16000,DEBTCONSOLIDATION,60,11.35,693,21.67,27.96,7,0,0,0,APP-15947
57,48439.97,8,RENT,14000,EDUCATION,60,16.78,637,2.67,14.24,10,0,0,0,APP-14271
55,43464.45,19,OWN,11000,PERSONAL,60,9.75,704,7.58,37.31,11,0,0,0,APP-15814
40,46506.62,18,RENT,15000,PERSONAL,36,12.41,709,24.83,73.39,5,0,1,0,APP-18443
29,21749.49,16,OWN,18000,HOMEIMPROVEMENT,60,9.15,726,11.55,39.76,7,0,0,0,APP-12629
69,39080.56,9,MORTGAGE,31000,PERSONAL,60,13.38,707,20.94,20.99,14,1,0,0,APP-14978
36,87774.46,16,RENT,8000,DEBTCONSOLIDATION,60,16.67,622,31.42,49.31,16,0,0,0,APP-16795
29,70829.44,18,MORTGAGE,4000,HOMEIMPROVEMENT,60,14.65,700,25.08,23.07,7,0,0,0,APP-15566
59,33804.26,13,MORTGAGE,11000,DEBTCONSOLIDATION,60,16.21,612,15.77,44.46,5,0,0,0,APP-19492
33,170643.69,13,MORTGAGE,15000,VENTURE,36,10.72,745,20.43,41.25,7,0,0,0,APP-17134
29,29578.81,14,RENT,10000,DEBTCONSOLIDATION,36,11.92,658,18.02,9.36,14,1,0,0,APP-14722
45,65731.82,11,RENT,14000,PERSONAL,36,13.15,653,23.2,64.48,16,0,0,0,APP-13387
30,46531.99,13,MORTGAGE,35000,PERSONAL,36,10.26,771,24.78,59.03,15,0,0,0,APP-11780
65,88095.56,15,RENT,12000,VENTURE,60,13.46,701,17.89,12.89,8,1,0,0,APP-11712
53,192875.87,15,MORTGAGE,2000,MEDICAL,36,12.32,715,12.88,34.92,8,0,3,0,APP-17433
36,49447.77,7,RENT,16000,DEBTCONSOLIDATION,36,13.32,660,11.88,35.96,8,0,0,0,APP-17218
53,54894.72,13,RENT,17000,DEBTCONSOLIDATION,36,13.48,707,5.92,17.24,9,1,0,0,APP-17199
59,54762.31,14,RENT,14000,MEDICAL,36,10.41,742,28.96,31.77,15,0,0,0,APP-15769
37,42779.14,17,RENT,15000,DEBTCONSOLIDATION,36,15.1,617,18.82,52.81,8,2,0,0,APP-10737
21,42811.27,5,RENT,5000,DEBTCONSOLIDATION,36,15.12,644,12.63,38.66,12,0,0,0,APP-10100
60,54800.91,15,RENT,2000,DEBTCONSOLIDATION,36,10.52,732,22.25,38.93,8,0,1,0,APP-14084
55,136377.6,5,OWN,20000,HOMEIMPROVEMENT,36,15.33,617,8.29,22.6,10,0,0,0,APP-13147
48,72926.76,5,RENT,38000,DEBTCONSOLIDATION,36,11.86,782,33.09,29.63,10,0,0,0,APP-16433
66,39352.77,11,MORTGAGE,30000,VENTURE,36,10.84,761,31.59,78.26,7,0,0,0,APP-19651
